,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
31578,1.568430138515399,-0.43546443321799744,-0.24867956635901547,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5267645184100717,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.9840415141385241,0.13010941817719485,1
18196,1.4220487204798515,-0.43546443321799744,-0.6771871578402516,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,1
2663,-0.11495616889339504,-0.43546443321799744,0.4233562140994763,1.0844696246684544,1.1307446127688816,-0.7044888677598616,1.8048257845894238,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,0.8509036730750091,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
5740,-0.11495616889339504,-0.43546443321799744,1.5085775254293863,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12382,-0.9932446771066787,-0.43546443321799744,0.27089131999191596,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2198,1.4220487204798515,1.8313701316199074,-1.1051563045281712,-1.1981380488159794,-1.2037267157528422,-0.7044888677598616,-0.07263664004258687,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,1.7425689073016317,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
11291,-0.9932446771066787,-0.43546443321799744,0.1282790209620623,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
31194,1.9343836836042672,-0.43546443321799744,-0.7781030477876536,-1.1981380488159794,-1.2037267157528422,-0.8578075469882587,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.6321954793735807,0.13010941817719485,0
16544,2.2271465196753617,0.6877110485788203,1.502276776707593,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.6067143380140289,0.13010941817719485,0
17979,-0.1881468779111687,-0.43546443321799744,-1.0688160041792378,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
4033,0.17780666717769955,-0.43546443321799744,0.1387834176316786,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.07263664004258687,-0.9188667744361712,0.3485895376509346,0.6986537066588522,0.14657658093567533,-0.2185203486220758,-0.03957961843335435,3.767997730021621,0
20614,-0.9932446771066787,-0.43546443321799744,-1.0784891176591722,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19518,-0.4809097139822633,-0.43546443321799744,-1.451801394625509,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
28736,-0.8468632590711315,-0.43546443321799744,0.36355105644179575,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
23653,-0.2613375869289423,-0.43546443321799744,-0.009619524526299897,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,1.8048257845894238,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
15397,-0.4077190049644896,-0.43546443321799744,1.3757233574784118,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19856,-0.6272911320178105,-0.43546443321799744,-0.5849714021848611,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
4303,-1.5055796402310944,-0.43546443321799744,2.4262952740384005,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
16169,0.031425249142152265,-0.43546443321799744,1.8706958185346663,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.2016181097421185,0.13010941817719485,0
22923,1.2756673024443042,0.6877110485788203,-1.2039562009018374,-1.1981380488159794,-1.2037267157528422,-0.8578075469882587,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.9859015229261976,-0.6507477416641414,1
6224,0.3241880852132468,0.6877110485788203,1.5052901782701897,1.0844696246684544,1.1307446127688816,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
25355,-0.5541004230000369,-0.43546443321799744,0.12033459866067084,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
28684,-1.2128168041599998,-0.43546443321799744,1.274618539533355,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
22753,0.8365230483376623,-0.43546443321799744,-0.4126218363241152,-1.1171552060835235,-1.9818838252600834,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
27706,-0.041765459875621386,-0.43546443321799744,0.619973581259003,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21756,0.3973787942310205,-0.43546443321799744,-0.7849044557032325,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.228959259889344,0.13010941817719485,0
18440,-0.4809097139822633,-0.43546443321799744,1.0357474256982944,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
6084,-0.5541004230000369,0.4882696469094449,-1.2261835798259446,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13661,0.6169509212843415,-0.43546443321799744,-0.35818223379983577,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8812181122055088,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
644,-0.7736725500533579,-0.43546443321799744,-0.40081383647067964,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.462753555642785,1.1757090663823768,0.13010941817719485,1
20693,0.10461595815992591,-0.43546443321799744,-1.2714412816641927,0.11261166339553316,0.35258750326164034,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
32064,0.47056950324879415,-0.43546443321799744,-0.16217888263268773,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.9326513294192306,0.13010941817719485,1
3103,0.10461595815992591,-0.43546443321799744,-0.7940107851902021,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.1954069225530666,0.3485895376509346,-1.4313242604583973,0.5270150540299616,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
9011,0.031425249142152265,0.7219028284506879,-0.4782365299096861,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,1
16938,-0.11495616889339504,-0.43546443321799744,-1.4441781499201312,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.4890739133489126,1.1954069225530666,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,1.5321463636795767,0
5966,0.031425249142152265,-0.43546443321799744,2.9768314592049814,1.9960236405544156,1.5198231675225022,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.3646494330142426,1
9526,-0.6272911320178105,-0.43546443321799744,0.5516099853075523,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-1.4890739133489126,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11290,-0.33452829594671596,-0.43546443321799744,1.0979047369267791,0.11261166339553316,0.35258750326164034,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21961,0.10461595815992591,4.427664782218273,-0.06953803898257346,1.0844696246684544,1.1307446127688816,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25776,-1.0664353861244524,0.4882696469094449,0.07312149204669396,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6895935924560843,0.13010941817719485,1
23770,-1.578770349248868,-0.43546443321799744,-1.3040880396589714,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,0.13010941817719485,0
27318,0.3973787942310205,-0.43546443321799744,2.0195616342868994,0.11261166339553316,0.35258750326164034,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
15885,-0.11495616889339504,-0.43546443321799744,-1.160635011039553,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
1457,-0.5541004230000369,-0.43546443321799744,0.5064656402678974,1.0844696246684544,1.1307446127688816,-0.8578075469882587,0.1816313822239507,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,3.1779875314439114,-0.03957961843335435,0.3646494330142426,0
4230,-0.9932446771066787,-0.43546443321799744,-0.8104758601858326,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.12947246963643802,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
8759,-1.2860075131777733,-0.43546443321799744,0.18413558346875403,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
2552,0.10461595815992591,-0.43546443321799744,-0.1224567711257304,1.0844696246684544,1.1307446127688816,1.0748018711906542,-1.4890739133489126,1.1954069225530666,0.5896446682014626,-1.4313242604583973,0.8854768065932641,-0.2185203486220758,0.9326513294192306,3.767997730021621,1
7631,-0.7736725500533579,-0.43546443321799744,0.5732894730384601,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10929,0.7633323393198888,-0.43546443321799744,-0.20454598610681463,-1.213545119856501,-2.7600409347673245,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
1682,-1.4323889312133207,-0.43546443321799744,-0.011102609307891408,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,4.424130825262098,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
18702,-0.11495616889339504,0.6877110485788203,-0.08986669153024816,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.5275551011473202,0.13010941817719485,0
30264,0.3241880852132468,-0.43546443321799744,-0.8838932800745537,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,-1.9955403647245313,0
11918,-0.4077190049644896,-0.43546443321799744,1.0056889812713887,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,0.13010941817719485,0
15861,-0.4077190049644896,-0.43546443321799744,-0.7242018900566908,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
29336,-0.2613375869289423,-0.43546443321799744,0.9362862813328356,0.05056461266939309,0.741666058015261,-0.9197679326997744,0.1816313822239507,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
9937,1.6416208475331724,-0.43546443321799744,0.4621431320180416,0.11261166339553316,0.35258750326164034,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
11107,1.714811556550946,-0.43546443321799744,-1.1042777893390756,-1.1653233540795649,-2.370962380013704,-0.8578075469882587,0.7566055309133575,-0.7101485285412545,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7170,1.4220487204798515,-0.43546443321799744,-1.0565734699311957,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
